test_type,num_threads,chunk_size,min_time,max_time,mean_time,stddev,speedup,efficiency,password_position,total_passwords
sequential,1,0,1e-05,13.182009,6.111313,4.025303,1.0,1.0,2829164,2829164
parallel,2,500,0.620467,13.413189,6.284275,3.466866,0.972477,0.486239,2687702,2829164
parallel,2,1000,0.656965,14.903544,5.970061,3.466866,1.02366,0.51183,2687702,2829164
parallel,2,2000,0.729961,17.884252,5.970061,3.466866,1.02366,0.51183,2687702,2829164
parallel,2,4000,0.875953,23.84567,6.154702,3.466866,0.99295,0.496475,2687702,2829164
parallel,4,500,0.341269,7.582076,3.561409,1.987805,1.715982,0.428995,2687702,2829164
parallel,4,1000,0.361343,8.424529,3.383339,1.987805,1.806296,0.451574,2687702,2829164
parallel,4,2000,0.401492,10.109434,3.383339,1.987805,1.806296,0.451574,2687702,2829164
parallel,4,4000,0.481791,13.479246,3.487978,1.987805,1.752108,0.438027,2687702,2829164
parallel,6,500,0.310401,6.911922,3.262644,1.816732,1.873117,0.312186,2687702,2829164
parallel,6,1000,0.32866,7.679914,3.099512,1.816732,1.971702,0.328617,2687702,2829164
parallel,6,2000,0.365178,9.215896,3.099512,1.816732,1.971702,0.328617,2687702,2829164
parallel,6,4000,0.438213,12.287862,3.195373,1.816732,1.912551,0.318759,2687702,2829164
parallel,8,500,0.357481,7.698034,3.625842,2.014057,1.685488,0.210686,2687702,2829164
parallel,8,1000,0.37851,8.553371,3.44455,2.014057,1.774198,0.221775,2687702,2829164
parallel,8,2000,0.420566,10.264045,3.44455,2.014057,1.774198,0.221775,2687702,2829164
parallel,8,4000,0.504679,13.685394,3.551082,2.014057,1.720972,0.215121,2687702,2829164
